0.000000,3.551000,7.094955,10.624862,14.133800,17.614969,21.061731,24.467644,27.826502,31.132364,34.379581,37.562836,40.677155,43.717922,46.680923,49.562328,52.358730,55.067127,57.684948,60.210022,62.640594,64.975311,67.213226,69.353760,71.396698,73.342163,75.190605,76.942749,78.599617,80.162460,81.632729,83.012093,84.302338,85.505379,86.623238,87.657997,88.611778,89.486687,90.284813,91.008202,91.658821,92.238556,92.749123,93.192169,93.569099,93.881203,94.129555,94.315041,94.438324,94.499847,94.499847,94.438324,94.315056,94.129570,93.881218,93.569099,93.192169,92.749138,92.238556,91.658821,91.008202,90.284813,89.486687,88.611778,87.657997,86.623238,85.505379,84.302338,83.012093,81.632729,80.162453,78.599609,76.942741,75.190582,73.342140,71.396675,69.353737,67.213203,64.975288,62.640579,60.210011,57.684948,55.067127,52.358730,49.562328,46.680920,43.717915,40.677143,37.562832,34.379574,31.132357,27.826498,24.467636,21.061722,17.614962,14.133794,10.624858,7.094952,3.550998,0.000000
0.000000,3.548652,7.090272,10.617873,14.124543,17.603500,21.048115,24.451958,27.808836,31.112816,34.358261,37.539856,40.652637,43.692001,46.653728,49.533997,52.329395,55.036938,57.654034,60.178524,62.608643,64.943047,67.180763,69.321228,71.364204,73.309822,75.158508,76.910988,78.568275,80.131599,81.602425,82.982384,84.273262,85.476982,86.595543,87.631004,88.585487,89.461090,90.259895,90.983948,91.635193,92.215492,92.726616,93.170128,93.547485,93.859955,94.108604,94.294312,94.417732,94.479340,94.479340,94.417747,94.294319,94.108612,93.859962,93.547493,93.170135,92.726624,92.215508,91.635193,90.983948,90.259895,89.461090,88.585487,87.631004,86.595543,85.476990,84.273262,82.982384,81.602425,80.131599,78.568268,76.910980,75.158485,73.309792,71.364189,69.321205,67.180748,64.943024,62.608627,60.178513,57.654026,55.036938,52.329395,49.533993,46.653721,43.691990,40.652630,37.539852,34.358253,31.112810,27.808830,24.451952,21.048105,17.603491,14.124538,10.617867,7.090270,3.548650,0.000000
0.000000,3.546308,7.085599,10.610896,14.115306,17.592052,21.034525,24.436302,27.791204,31.093306,34.336979,37.516918,40.628162,43.666122,46.626575,49.505707,52.300110,55.006790,57.623165,60.147064,62.576740,64.910820,67.148346,69.288727,71.331749,73.277512,75.126434,76.879250,78.536957,80.100769,81.572136,82.952690,84.244209,85.448601,86.567841,87.604012,88.559196,89.435486,90.234978,90.959679,91.611542,92.192436,92.704079,93.148071,93.525856,93.838684,94.087624,94.273552,94.397125,94.458801,94.458809,94.397133,94.273560,94.087624,93.838684,93.525856,93.148079,92.704094,92.192444,91.611549,90.959679,90.234978,89.435486,88.559196,87.604012,86.567848,85.448601,84.244209,82.952690,81.572136,80.100761,78.536949,76.879242,75.126411,73.277489,71.331726,69.288719,67.148323,64.910805,62.576721,60.147053,57.623158,55.006786,52.300110,49.505703,46.626568,43.666111,40.628159,37.516911,34.336971,31.093298,27.791197,24.436295,21.034515,17.592045,14.115299,10.610891,7.085596,3.546307,0.000000
0.000000,3.543969,7.080935,10.603934,14.106084,17.580627,21.020960,24.420677,27.773605,31.073830,34.315735,37.494019,40.603733,43.640285,46.599468,49.477463,52.270870,54.976688,57.592342,60.115658,62.544872,64.878639,67.115967,69.256279,71.299332,73.245232,75.094398,76.847542,78.505653,80.069954,81.541870,82.923012,84.215172,85.420219,86.540154,87.577019,88.532898,89.409889,90.210052,90.935402,91.587891,92.169350,92.681526,93.125999,93.504204,93.817383,94.066620,94.252769,94.376495,94.438240,94.438240,94.376503,94.252769,94.066620,93.817383,93.504204,93.126007,92.681541,92.169365,91.587891,90.935402,90.210045,89.409889,88.532898,87.577019,86.540154,85.420219,84.215172,82.923012,81.541862,80.069946,78.505653,76.847534,75.094383,73.245209,71.299316,69.256256,67.115944,64.878616,62.544861,60.115643,57.592331,54.976685,52.270870,49.477463,46.599461,43.640278,40.603725,37.494015,34.315727,31.073822,27.773596,24.420670,21.020952,17.580620,14.106079,10.603929,7.080931,3.543967,0.000000
0.000000,3.541635,7.076279,10.596984,14.096882,17.569223,21.007421,24.405081,27.756037,31.054390,34.294529,37.471161,40.579346,43.614498,46.572407,49.449268,52.241673,54.946636,57.561565,60.084290,62.513058,64.846489,67.083626,69.223862,71.266945,73.212982,75.062386,76.815865,78.474388,80.039162,81.511604,82.893349,84.186134,85.391846,86.512459,87.550026,88.506599,89.384277,90.185112,90.911110,91.564209,92.146248,92.658958,93.103912,93.482521,93.796074,94.045593,94.231964,94.355835,94.417656,94.417664,94.355835,94.231964,94.045593,93.796074,93.482536,93.103920,92.658974,92.146263,91.564217,90.911110,90.185112,89.384277,88.506599,87.550026,86.512459,85.391846,84.186134,82.893349,81.511604,80.039154,78.474373,76.815857,75.062378,73.212975,71.266930,69.223839,67.083603,64.846474,62.513042,60.084278,57.561554,54.946629,52.241673,49.449265,46.572399,43.614487,40.579342,37.471157,34.294521,31.054382,27.756029,24.405073,21.007414,17.569216,14.096875,10.596979,7.076276,3.541633,0.000000
0.000000,3.539305,7.071632,10.590049,14.087697,17.557842,20.993910,24.389513,27.738503,31.034983,34.273361,37.448345,40.555004,43.588749,46.545391,49.421116,52.212524,54.916626,57.530834,60.052975,62.481281,64.814392,67.051323,69.191475,71.234596,73.180763,75.030403,76.784210,78.443138,80.008385,81.481377,82.863701,84.157112,85.363472,86.484772,87.523033,88.480309,89.358665,90.160164,90.886810,91.540520,92.123138,92.636375,93.081795,93.460838,93.774727,94.024544,94.211128,94.335152,94.397057,94.397057,94.335152,94.211128,94.024544,93.774742,93.460846,93.081810,92.636383,92.123146,91.540527,90.886810,90.160164,89.358665,88.480293,87.523033,86.484779,85.363472,84.157104,82.863701,81.481369,80.008369,78.443123,76.784203,75.030403,73.180763,71.234581,69.191460,67.051300,64.814377,62.481262,60.052959,57.530819,54.916615,52.212524,49.421112,46.545383,43.588745,40.554996,37.448338,34.273354,31.034979,27.738495,24.389505,20.993902,17.557835,14.087689,10.590044,7.071630,3.539303,0.000000
0.000000,3.536979,7.066995,10.583126,14.078529,17.546484,20.980421,24.373976,27.720999,31.015615,34.252228,37.425571,40.530701,43.563049,46.518417,49.393009,52.183422,54.886662,57.500149,60.021698,62.449551,64.782326,67.019066,69.159126,71.202278,73.148590,74.998459,76.752586,78.411919,79.977631,81.451149,82.834068,84.128090,85.335121,86.457092,87.496040,88.454002,89.333046,90.135216,90.862495,91.516823,92.100014,92.613770,93.059669,93.439117,93.753365,94.003471,94.190277,94.314445,94.376427,94.376427,94.314445,94.190277,94.003471,93.753380,93.439140,93.059685,92.613777,92.100014,91.516823,90.862495,90.135216,89.333038,88.454002,87.496033,86.457092,85.335121,84.128090,82.834061,81.451141,79.977623,78.411896,76.752571,74.998451,73.148582,71.202271,69.159111,67.019051,64.782310,62.449535,60.021683,57.500134,54.886654,52.183414,49.393005,46.518414,43.563038,40.530689,37.425564,34.252224,31.015610,27.720993,24.373968,20.980413,17.546474,14.078522,10.583121,7.066992,3.536978,0.000000
0.000000,3.534658,7.062366,10.576217,14.069379,17.535145,20.966959,24.358465,27.703529,30.996283,34.231140,37.402832,40.506439,43.537388,46.491489,49.364948,52.154362,54.856747,57.469501,59.990467,62.417858,64.750313,66.986839,69.126823,71.169998,73.116440,74.966545,76.720985,78.380714,79.946899,81.420952,82.804436,84.099091,85.306770,86.429413,87.469048,88.427696,89.307426,90.110252,90.838173,91.493111,92.076866,92.591148,93.037514,93.417381,93.731987,93.982368,94.169403,94.293724,94.355766,94.355766,94.293724,94.169403,93.982384,93.731995,93.417397,93.037537,92.591156,92.076874,91.493111,90.838173,90.110252,89.307426,88.427696,87.469048,86.429413,85.306763,84.099091,82.804436,81.420937,79.946892,78.380699,76.720970,74.966530,73.116432,71.169991,69.126808,66.986824,64.750298,62.417843,59.990452,57.469494,54.856735,52.154358,49.364944,46.491486,43.537380,40.506428,37.402828,34.231133,30.996277,27.703524,24.358459,20.966951,17.535135,14.069373,10.576212,7.062364,3.534657,0.000000
0.000000,3.532342,7.057747,10.569321,14.060246,17.523827,20.953524,24.342985,27.686094,30.976984,34.210087,37.380138,40.482220,43.511768,46.464611,49.336933,52.125351,54.826870,57.438904,59.959274,62.386211,64.718330,66.954659,69.094551,71.137749,73.084328,74.934654,76.689415,78.349533,79.916191,81.390770,82.774826,84.070099,85.278419,86.401741,87.442055,88.401390,89.281792,90.085289,90.813843,91.469383,92.053711,92.568512,93.015350,93.395630,93.710579,93.961250,94.148499,94.272972,94.335083,94.335083,94.272972,94.148506,93.961266,93.710594,93.395638,93.015358,92.568520,92.053711,91.469383,90.813843,90.085289,89.281792,88.401390,87.442055,86.401741,85.278419,84.070099,82.774818,81.390755,79.916176,78.349518,76.689400,74.934639,73.084320,71.137749,69.094543,66.954643,64.718323,62.386196,59.959263,57.438892,54.826862,52.125347,49.336929,46.464603,43.511765,40.482212,37.380131,34.210079,30.976976,27.686087,24.342978,20.953514,17.523821,14.060239,10.569316,7.057745,3.532340,0.000000
0.000000,3.530030,7.053136,10.562438,14.051131,17.512533,20.940111,24.327536,27.668688,30.957724,34.189072,37.357483,40.458042,43.486202,46.437771,49.308964,52.096386,54.797043,57.408352,59.928131,62.354603,64.686401,66.922516,69.062317,71.105537,73.052246,74.902802,76.657867,78.318382,79.885498,81.360596,82.745232,84.041115,85.250084,86.374077,87.415062,88.375084,89.256157,90.060303,90.789513,91.445648,92.030540,92.545860,92.993164,93.373848,93.689148,93.940102,94.127571,94.252190,94.314384,94.314384,94.252190,94.127586,93.940125,93.689171,93.373863,92.993172,92.545860,92.030540,91.445648,90.789513,90.060310,89.256157,88.375084,87.415062,86.374077,85.250084,84.041107,82.745216,81.360588,79.885483,78.318359,76.657845,74.902786,73.052238,71.105537,69.062317,66.922508,64.686394,62.354595,59.928116,57.408340,54.797031,52.096378,49.308960,46.437763,43.486191,40.458035,37.357471,34.189060,30.957716,27.668680,24.327524,20.940104,17.512524,14.051126,10.562433,7.053133,3.530028,0.000000
0.000000,3.527722,7.048534,10.555569,14.042034,17.501259,20.926727,24.312111,27.651316,30.938494,34.168095,37.334866,40.433910,43.460674,46.410980,49.281040,52.067463,54.767262,57.377842,59.897030,62.323044,64.654503,66.890411,69.030121,71.073364,73.020195,74.870972,76.626350,78.287254,79.854828,81.330444,82.715645,84.012146,85.221764,86.346405,87.388069,88.348763,89.230507,90.035332,90.765160,91.421906,92.007355,92.523193,92.970955,93.352051,93.667694,93.918938,94.106621,94.231384,94.293648,94.293648,94.231384,94.106628,93.918968,93.667725,93.352074,92.970970,92.523193,92.007347,91.421906,90.765160,90.035332,89.230522,88.348763,87.388069,86.346405,85.221756,84.012138,82.715637,81.330429,79.854805,78.287231,76.626328,74.870964,73.020180,71.073364,69.030121,66.890411,64.654503,62.323032,59.897018,57.377827,54.767246,52.067455,49.281033,46.410969,43.460663,40.433899,37.334854,34.168083,30.938484,27.651306,24.312103,20.926718,17.501251,14.042027,10.555564,7.048532,3.527721,0.000000
0.000000,3.525419,7.043941,10.548713,14.032954,17.490007,20.913366,24.296717,27.633972,30.919302,34.147152,37.312290,40.409817,43.435192,46.384232,49.253159,52.038589,54.737522,57.347378,59.865971,62.291523,64.622650,66.858345,68.997963,71.041229,72.988182,74.839172,76.594856,78.256142,79.824181,81.300301,82.686073,83.983185,85.193443,86.318748,87.361076,88.322449,89.204865,90.010338,90.740807,91.398140,91.984154,92.500496,92.948730,93.330231,93.646233,93.897758,94.085655,94.210548,94.272888,94.272888,94.210548,94.085663,93.897774,93.646263,93.330261,92.948753,92.500511,91.984154,91.398140,90.740807,90.010338,89.204872,88.322449,87.361084,86.318748,85.193428,83.983177,82.686073,81.300293,79.824158,78.256119,76.594841,74.839149,72.988167,71.041222,68.997963,66.858345,64.622650,62.291519,59.865955,57.347363,54.737507,52.038578,49.253155,46.384220,43.435177,40.409805,37.312279,34.147141,30.919291,27.633965,24.296709,20.913359,17.490000,14.032948,10.548708,7.043939,3.525418,0.000000
0.000000,3.523120,7.039358,10.541870,14.023891,17.478775,20.900030,24.281351,27.616663,30.900141,34.126247,37.289753,40.385769,43.409748,46.357529,49.225327,52.009754,54.707829,57.316956,59.834957,62.260052,64.590843,66.826317,68.965843,71.009125,72.956200,74.807404,76.563385,78.225060,79.793541,81.270180,82.656517,83.954231,85.165131,86.291084,87.334084,88.296135,89.179222,89.985344,90.716431,91.374367,91.960930,92.477791,92.926483,93.308403,93.624748,93.876549,94.064659,94.189697,94.252106,94.252106,94.189697,94.064659,93.876564,93.624763,93.308434,92.926514,92.477806,91.960938,91.374367,90.716431,89.985344,89.179222,88.296135,87.334099,86.291084,85.165123,83.954224,82.656517,81.270172,79.793526,78.225037,76.563362,74.807381,72.956177,71.009117,68.965843,66.826317,64.590836,62.260040,59.834946,57.316940,54.707813,52.009747,49.225315,46.357517,43.409733,40.385754,37.289742,34.126236,30.900131,27.616653,24.281343,20.900023,17.478769,14.023885,10.541865,7.039355,3.523119,0.000000
0.000000,3.520826,7.034782,10.535040,14.014846,17.467566,20.886719,24.266014,27.599386,30.881018,34.105381,37.267258,40.361755,43.384350,46.330868,49.197536,51.980968,54.678181,57.286579,59.803989,62.228619,64.559074,66.794334,68.933762,70.977058,72.924248,74.775665,76.531952,78.194000,79.762932,81.240082,82.626976,83.925293,85.136810,86.263428,87.307098,88.269814,89.153564,89.960327,90.692047,91.350578,91.937691,92.455070,92.904228,93.286552,93.603233,93.855316,94.043640,94.168823,94.231300,94.231300,94.168823,94.043640,93.855324,93.603249,93.286568,92.904259,92.455086,91.937706,91.350578,90.692047,89.960335,89.153564,88.269814,87.307106,86.263435,85.136810,83.925293,82.626976,81.240074,79.762909,78.193970,76.531921,74.775642,72.924225,70.977051,68.933754,66.794334,64.559059,62.228607,59.803974,57.286564,54.678165,51.980957,49.197525,46.330856,43.384335,40.361744,37.267242,34.105370,30.881006,27.599375,24.266006,20.886711,17.467558,14.014840,10.535035,7.034780,3.520824,0.000000
0.000000,3.518536,7.030216,10.528222,14.005816,17.456377,20.873434,24.250708,27.582140,30.861929,34.084553,37.244797,40.337788,43.358994,46.304249,49.169788,51.952229,54.648575,57.256252,59.773060,62.197224,64.527344,66.762390,68.901711,70.945030,72.892326,74.743958,76.500542,78.162964,79.732338,81.209999,82.597450,83.896362,85.108513,86.235779,87.280113,88.243492,89.127899,89.935310,90.667656,91.326775,91.914452,92.432335,92.881950,93.264671,93.581703,93.834068,94.022591,94.147919,94.210472,94.210472,94.147919,94.022591,93.834068,93.581718,93.264687,92.881966,92.432350,91.914459,91.326782,90.667656,89.935310,89.127899,88.243492,87.280121,86.235779,85.108513,83.896362,82.597450,81.209984,79.732323,78.162933,76.500511,74.743927,72.892303,70.945007,68.901711,66.762383,64.527336,62.197216,59.773045,57.256237,54.648560,51.952213,49.169781,46.304241,43.358978,40.337772,37.244785,34.084538,30.861916,27.582129,24.250696,20.873426,17.456369,14.005811,10.528218,7.030213,3.518535,0.000000
0.000000,3.516251,7.025658,10.521419,13.996806,17.445208,20.860174,24.235428,27.564926,30.842875,34.063759,37.222378,40.313858,43.333675,46.277676,49.142090,51.923534,54.619019,57.225964,59.742176,62.165874,64.495651,66.730476,68.869713,70.913025,72.860435,74.712280,76.469154,78.131950,79.701759,81.179932,82.567940,83.867439,85.080223,86.208138,87.253136,88.217163,89.102234,89.910286,90.643250,91.302956,91.891182,92.409576,92.859650,93.242775,93.560150,93.812782,94.001526,94.126991,94.189629,94.189613,94.126991,94.001526,93.812798,93.560158,93.242790,92.859673,92.409584,91.891197,91.302971,90.643250,89.910286,89.102234,88.217171,87.253136,86.208138,85.080223,83.867439,82.567932,81.179924,79.701744,78.131927,76.469124,74.712250,72.860413,70.913002,68.869698,66.730476,64.495644,62.165863,59.742168,57.225948,54.619003,51.923519,49.142078,46.277668,43.333664,40.313843,37.222366,34.063747,30.842863,27.564913,24.235418,20.860163,17.445202,13.996799,10.521414,7.025656,3.516249,0.000000
0.000000,3.513970,7.021109,10.514628,13.987811,17.434061,20.846937,24.220177,27.547743,30.823853,34.043003,37.199997,40.289974,43.308407,46.251148,49.114437,51.894882,54.589508,57.195721,59.711338,62.134567,64.463997,66.698616,68.837738,70.881065,72.828583,74.680626,76.437798,78.100952,79.671211,81.149872,82.538429,83.838531,85.051933,86.180504,87.226143,88.190849,89.076561,89.885254,90.618828,91.279121,91.867897,92.386803,92.837334,93.220856,93.538567,93.791481,93.980431,94.106049,94.168739,94.168739,94.106041,93.980438,93.791496,93.538582,93.220879,92.837349,92.386818,91.867920,91.279137,90.618835,89.885254,89.076561,88.190849,87.226143,86.180504,85.051933,83.838531,82.538429,81.149872,79.671196,78.100929,76.437767,74.680595,72.828552,70.881035,68.837730,66.698608,64.463997,62.134556,59.711330,57.195709,54.589493,51.894867,49.114422,46.251141,43.308392,40.289959,37.199986,34.042995,30.823839,27.547731,24.220163,20.846928,17.434055,13.987805,10.514623,7.021106,3.513968,0.000000
0.000000,3.511693,7.016569,10.507850,13.978833,17.422935,20.833725,24.204954,27.530592,30.804865,34.022282,37.177658,40.266129,43.283176,46.224667,49.086823,51.866276,54.560040,57.165524,59.680542,62.103302,64.432396,66.666786,68.805809,70.849129,72.796761,74.649010,76.406456,78.069984,79.640678,81.119835,82.508942,83.809631,85.023659,86.152863,87.199165,88.164520,89.050880,89.860222,90.594398,91.255280,91.844604,92.364014,92.815002,93.198921,93.516968,93.770164,93.959320,94.085075,94.147835,94.147835,94.085075,93.959328,93.770172,93.516991,93.198936,92.815010,92.364037,91.844627,91.255302,90.594414,89.860222,89.050896,88.164520,87.199165,86.152863,85.023659,83.809631,82.508942,81.119835,79.640663,78.069969,76.406433,74.648972,72.796730,70.849113,68.805794,66.666779,64.432381,62.103298,59.680531,57.165512,54.560024,51.866261,49.086811,46.224651,43.283161,40.266113,37.177647,34.022274,30.804855,27.530579,24.204941,20.833715,17.422930,13.978827,10.507845,7.016566,3.511691,0.000000
0.000000,3.509421,7.012037,10.501083,13.969872,17.411831,20.820539,24.189758,27.513472,30.785913,34.001602,37.155354,40.242321,43.257992,46.198223,49.059254,51.837711,54.530613,57.135365,59.649792,62.072083,64.400826,66.635002,68.773903,70.817230,72.764961,74.617409,76.375153,78.039040,79.610168,81.089821,82.479469,83.780739,84.995384,86.125221,87.172180,88.138184,89.025208,89.835167,90.569969,91.231422,91.821297,92.341209,92.792641,93.176964,93.495354,93.748817,93.938194,94.064079,94.126915,94.126915,94.064079,93.938194,93.748833,93.495369,93.176979,92.792664,92.341225,91.821320,91.231445,90.569977,89.835175,89.025208,88.138191,87.172180,86.125221,84.995384,83.780739,82.479469,81.089813,79.610161,78.039024,76.375130,74.617378,72.764946,70.817207,68.773895,66.634979,64.400818,62.072067,59.649780,57.135357,54.530598,51.837696,49.059238,46.198208,43.257977,40.242306,37.155346,34.001591,30.785904,27.513458,24.189745,20.820528,17.411825,13.969867,10.501079,7.012034,3.509419,0.000000
0.000000,3.507153,7.007514,10.494331,13.960929,17.400747,20.807375,24.174591,27.496382,30.766996,33.980957,37.133091,40.218555,43.232845,46.171825,49.031727,51.809193,54.501232,57.105255,59.619080,62.040905,64.369301,66.603241,68.742043,70.785362,72.733192,74.585838,76.343864,78.008118,79.579674,81.059814,82.450012,83.751862,84.967110,86.097595,87.145195,88.111855,88.999519,89.810120,90.545525,91.207558,91.797974,92.318382,92.770271,93.154991,93.473717,93.727455,93.917030,94.043060,94.105965,94.105965,94.043060,93.917030,93.727470,93.473724,93.155006,92.770287,92.318398,91.797997,91.207581,90.545532,89.810120,88.999519,88.111855,87.145195,86.097595,84.967110,83.751862,82.450005,81.059814,79.579674,78.008110,76.343842,74.585815,72.733177,70.785347,68.742027,66.603233,64.369286,62.040890,59.619068,57.105244,54.501217,51.809177,49.031712,46.171810,43.232830,40.218540,37.133083,33.980946,30.766983,27.496368,24.174576,20.807365,17.400740,13.960923,10.494327,7.007511,3.507151,0.000000
0.000000,3.504889,7.002999,10.487591,13.952003,17.389685,20.794237,24.159449,27.479324,30.748114,33.960346,37.110867,40.194828,43.207745,46.145466,49.004246,51.780716,54.471893,57.075191,59.588413,62.009766,64.337814,66.571526,68.710213,70.753532,72.701469,74.554298,76.312607,77.977226,79.549202,81.029839,82.420563,83.722992,84.938850,86.069969,87.118217,88.085518,88.973839,89.785057,90.521065,91.183685,91.774635,92.295540,92.747887,93.132996,93.452057,93.706062,93.895851,94.022011,94.084991,94.084999,94.022011,93.895851,93.706078,93.452065,93.133003,92.747894,92.295563,91.774658,91.183708,90.521080,89.785057,88.973824,88.085518,87.118217,86.069969,84.938850,83.722992,82.420563,81.029839,79.549202,77.977211,76.312592,74.554283,72.701447,70.753517,68.710205,66.571510,64.337807,62.009747,59.588398,57.075176,54.471878,51.780701,49.004230,46.145451,43.207729,40.194820,37.110855,33.960339,30.748098,27.479309,24.159437,20.794228,17.389677,13.951997,10.487587,7.002996,3.504887,0.000000
0.000000,3.502629,6.998493,10.480865,13.943092,17.378641,20.781122,24.144339,27.462296,30.729263,33.939774,37.088680,40.171146,43.182678,46.119152,48.976807,51.752285,54.442600,57.045166,59.557789,61.978664,64.306366,66.539848,68.678429,70.721741,72.669769,74.522789,76.281380,77.946342,79.518761,80.999870,82.391136,83.694130,84.910606,86.042351,87.091240,88.059196,88.948143,89.759987,90.496605,91.159790,91.751282,92.272682,92.725471,93.110985,93.430367,93.684654,93.874641,94.000954,94.063995,94.063995,94.000954,93.874641,93.684662,93.430382,93.110985,92.725487,92.272705,91.751312,91.159821,90.496613,89.759987,88.948128,88.059181,87.091240,86.042351,84.910606,83.694130,82.391136,80.999870,79.518745,77.946335,76.281364,74.522774,72.669746,70.721718,68.678406,66.539833,64.306358,61.978649,59.557774,57.045151,54.442585,51.752270,48.976791,46.119137,43.182667,40.171135,37.088673,33.939766,30.729248,27.462282,24.144325,20.781115,17.378633,13.943088,10.480860,6.998490,3.502628,0.000000
0.000000,3.500374,6.993996,10.474150,13.934199,17.367619,20.768034,24.129251,27.445299,30.710443,33.919239,37.066532,40.147503,43.157658,46.092880,48.949417,51.723896,54.413349,57.015182,59.527206,61.947605,64.274963,66.508217,68.646675,70.689980,72.638100,74.491310,76.250175,77.915497,79.488319,80.969917,82.361717,83.665291,84.882362,86.014732,87.064262,88.032860,88.922447,89.734917,90.472130,91.135895,91.727913,92.249809,92.703041,93.088936,93.408669,93.663216,93.853416,93.979858,94.042976,94.042976,93.979858,93.853416,93.663231,93.408684,93.088951,92.703064,92.249840,91.727943,91.135918,90.472137,89.734901,88.922432,88.032845,87.064262,86.014732,84.882362,83.665291,82.361717,80.969917,79.488319,77.915489,76.250153,74.491295,72.638084,70.689957,68.646645,66.508202,64.274948,61.947590,59.527191,57.015167,54.413334,51.723881,48.949402,46.092865,43.157642,40.147491,37.066525,33.919231,30.710432,27.445284,24.129240,20.768023,17.367613,13.934194,10.474145,6.993992,3.500373,0.000000
0.000000,3.498123,6.989506,10.467448,13.925323,17.356619,20.754967,24.114195,27.428331,30.691660,33.898739,37.044422,40.123898,43.132679,46.066650,48.922062,51.695553,54.384144,56.985245,59.496662,61.916592,64.243591,66.476616,68.614960,70.658257,72.606468,74.459862,76.218994,77.884666,79.457909,80.939980,82.332306,83.636452,84.854126,85.987122,87.037285,88.006523,88.896736,89.709831,90.447655,91.111977,91.704536,92.226921,92.680595,93.066887,93.386940,93.641762,93.832161,93.958748,94.021935,94.021935,93.958748,93.832176,93.641777,93.386955,93.066895,92.680626,92.226952,91.704567,91.112000,90.447655,89.709816,88.896729,88.006508,87.037285,85.987122,84.854126,83.636452,82.332306,80.939980,79.457909,77.884651,76.218987,74.459846,72.606445,70.658226,68.614937,66.476601,64.243576,61.916576,59.496647,56.985229,54.384125,51.695538,48.922047,46.066635,43.132664,40.123886,37.044418,33.898731,30.691648,27.428320,24.114182,20.754959,17.356609,13.925317,10.467443,6.989503,3.498122,0.000000
0.000000,3.495876,6.985026,10.460759,13.916463,17.345636,20.741928,24.099165,27.411394,30.672911,33.878277,37.022354,40.100330,43.107742,46.040462,48.894756,51.667252,54.354980,56.955349,59.466167,61.885616,64.212273,66.445061,68.583282,70.626564,72.574860,74.428444,76.187843,77.853859,79.427521,80.910065,82.302910,83.607628,84.825897,85.959511,87.010315,87.980186,88.871033,89.684746,90.423157,91.088051,91.681145,92.204018,92.658134,93.044807,93.365196,93.620293,93.810890,93.937614,94.000877,94.000877,93.937622,93.810905,93.620300,93.365211,93.044830,92.658165,92.204048,91.681175,91.088074,90.423157,89.684731,88.871010,87.980171,87.010307,85.959511,84.825897,83.607628,82.302910,80.910065,79.427513,77.853851,76.187828,74.428429,72.574837,70.626534,68.583252,66.445038,64.212257,61.885601,59.466152,56.955334,54.354965,51.667236,48.894741,46.040447,43.107727,40.100323,37.022343,33.878265,30.672899,27.411383,24.099154,20.741917,17.345629,13.916455,10.460755,6.985023,3.495875,0.000000
0.000000,3.493634,6.980554,10.454082,13.907619,17.334677,20.728910,24.084162,27.394491,30.654196,33.857845,37.000320,40.076809,43.082844,46.014324,48.867493,51.638996,54.325863,56.925503,59.435711,61.854687,64.180977,66.413536,68.551636,70.594902,72.543282,74.397041,76.156715,77.823074,79.397148,80.880165,82.273537,83.578812,84.797676,85.931908,86.983337,87.953850,88.845329,89.659645,90.398651,91.064117,91.657738,92.181099,92.635651,93.022713,93.343437,93.598793,93.789604,93.916466,93.979790,93.979797,93.916473,93.789612,93.598808,93.343445,93.022736,92.635681,92.181129,91.657768,91.064140,90.398651,89.659630,88.845306,87.953827,86.983330,85.931908,84.797676,83.578819,82.273537,80.880165,79.397148,77.823067,76.156708,74.397034,72.543266,70.594872,68.551605,66.413513,64.180962,61.854671,59.435696,56.925488,54.325848,51.638981,48.867477,46.014301,43.082836,40.076797,37.000309,33.857834,30.654182,27.394478,24.084152,20.728899,17.334667,13.907613,10.454078,6.980551,3.493633,0.000000
0.000000,3.491396,6.976090,10.447419,13.898793,17.323736,20.715918,24.069189,27.377617,30.635511,33.837452,36.978329,40.053326,43.057995,45.988220,48.840271,51.610783,54.296787,56.895691,59.405300,61.823792,64.149727,66.382050,68.520027,70.563271,72.511742,74.365685,76.125610,77.792320,79.366791,80.850281,82.244171,83.550011,84.769470,85.904305,86.956367,87.927513,88.819611,89.634544,90.374138,91.040169,91.634315,92.158165,92.613152,93.000603,93.321648,93.577278,93.768288,93.895287,93.958679,93.958687,93.895294,93.768303,93.577293,93.321663,93.000618,92.613182,92.158195,91.634346,91.040184,90.374146,89.634529,88.819588,87.927490,86.956360,85.904305,84.769470,83.550011,82.244171,80.850281,79.366791,77.792305,76.125603,74.365669,72.511726,70.563248,68.519997,66.382027,64.149719,61.823776,59.405285,56.895676,54.296772,51.610767,48.840252,45.988205,43.057980,40.053314,36.978313,33.837440,30.635498,27.377604,24.069176,20.715906,17.323727,13.898786,10.447413,6.976087,3.491394,0.000000
0.000000,3.489162,6.971635,10.440768,13.889983,17.312815,20.702948,24.054239,27.360773,30.616861,33.817097,36.956371,40.029881,43.033184,45.962162,48.813091,51.582611,54.267750,56.865925,59.374928,61.792938,64.118523,66.350594,68.488441,70.531677,72.480232,74.334343,76.094543,77.761574,79.336464,80.820412,82.214821,83.521217,84.741264,85.876709,86.929390,87.901161,88.793892,89.609436,90.349617,91.016205,91.610878,92.135216,92.590637,92.978462,93.299843,93.555733,93.746948,93.874084,93.937553,93.937553,93.874092,93.746971,93.555756,93.299858,92.978485,92.590668,92.135246,91.610909,91.016228,90.349617,89.609413,88.793861,87.901146,86.929382,85.876709,84.741264,83.521217,82.214821,80.820412,79.336456,77.761566,76.094521,74.334328,72.480217,70.531654,68.488426,66.350578,64.118507,61.792927,59.374912,56.865910,54.267735,51.582596,48.813076,45.962147,43.033169,40.029873,36.956356,33.817081,30.616846,27.360758,24.054228,20.702936,17.312807,13.889976,10.440763,6.971632,3.489161,0.000000
